iter	MultiClass
268	1.230948961
269	1.230541697
270	1.230392369
271	1.228576861
272	1.227500082
273	1.22764277
274	1.226776863
275	1.227533962
276	1.228500905
277	1.228624393
278	1.229113886
279	1.228368405
280	1.226104035
281	1.224930578
282	1.224874131
283	1.225316679
284	1.223615108
285	1.22214366
286	1.221327295
287	1.221155386
288	1.221697639
289	1.221858269
290	1.221556749
291	1.220547649
292	1.218957361
293	1.218698381
294	1.218627261
295	1.218650054
296	1.218936789
297	1.217653519
298	1.217660784
299	1.217627719
300	1.217477641
301	1.216628477
302	1.216325688
303	1.216404836
304	1.216071823
305	1.215537697
306	1.215558737
307	1.215783939
308	1.215371458
309	1.212761777
310	1.21092578
311	1.209562914
312	1.209088225
313	1.209122112
314	1.209744835
315	1.208864079
316	1.208690256
317	1.208493667
318	1.208181649
319	1.207745192
320	1.207434179
321	1.207714417
322	1.207018281
323	1.20557994
324	1.205859588
325	1.205939294
326	1.206196731
327	1.205663923
328	1.205663496
329	1.206510394
330	1.206263522
331	1.206501892
332	1.20627634
333	1.205447624
334	1.205523653
335	1.205411852
336	1.20467279
337	1.204750619
338	1.205488017
339	1.205512468
340	1.205526785
341	1.205270774
342	1.205067069
343	1.204405574
344	1.20461967
345	1.205029541
346	1.205038739
347	1.205210816
348	1.205110947
349	1.204369921
350	1.204739362
351	1.20433293
352	1.204843371
353	1.204451602
354	1.205041004
355	1.204713637
356	1.205445918
357	1.204744858
358	1.203282642
359	1.203530391
360	1.203872186
361	1.203190308
362	1.203937055
363	1.203932915
364	1.203347097
365	1.203903041
366	1.204460145
367	1.203936395
368	1.204908034
369	1.204620083
370	1.204805939
371	1.204401963
372	1.20445352
373	1.203925632
374	1.202257559
375	1.202649437
376	1.201150608
377	1.200647262
378	1.200823283
379	1.200098967
380	1.199788007
381	1.199686406
382	1.199845717
383	1.200288611
384	1.200824065
385	1.200343685
386	1.19974962
387	1.199672474
388	1.199132562
389	1.198894088
390	1.198586114
391	1.198732211
392	1.198703804
393	1.198879328
394	1.197982468
395	1.197913695
396	1.197441063
397	1.19718174
398	1.197731638
399	1.197193309
400	1.196298005
401	1.196475431
402	1.196004049
403	1.195528467
404	1.195205656
405	1.193310746
406	1.192766231
407	1.190392589
408	1.189360732
409	1.188959311
410	1.188753543
411	1.189061669
412	1.189351218
413	1.188963881
414	1.189204954
415	1.188486101
416	1.18883357
417	1.189268546
418	1.189021875
419	1.18903547
420	1.189299113
421	1.189967551
422	1.189633328
423	1.189486092
424	1.189018209
425	1.188864493
426	1.188989228
427	1.189331694
428	1.189009209
429	1.189697583
430	1.18972376
431	1.190038662
432	1.190356073
433	1.190511062
434	1.189961265
435	1.190546545
436	1.190371486
437	1.189619761
438	1.190119179
439	1.190126353
440	1.189677018
441	1.189671014
442	1.189299804
443	1.189732305
444	1.18957786
445	1.188896335
446	1.188536413
447	1.189364315
448	1.189513455
449	1.189188946
450	1.189624145
451	1.189510888
452	1.188929704
453	1.18877622
454	1.189068715
455	1.188441728
456	1.18876469
457	1.189115749
458	1.188736229
459	1.189335538
460	1.189771492
461	1.189548584
462	1.189656911
463	1.189634235
464	1.188455091
465	1.188442393
466	1.188617465
467	1.188288827
468	1.189381322
469	1.189004322
470	1.188385322
471	1.188295192
472	1.188782679
473	1.189463564
474	1.189289368
475	1.189372556
476	1.190212479
477	1.190534973
478	1.190712721
479	1.191085177
480	1.190693594
481	1.190432373
482	1.189632908
483	1.189628848
484	1.189544131
485	1.189136791
486	1.188989263
487	1.188837483
488	1.188381217
489	1.18851312
490	1.186678778
491	1.186995812
492	1.187227139
493	1.187484358
494	1.188292559
495	1.188391265
496	1.188431177
497	1.188582464
498	1.189099987
499	1.189278213
500	1.189385844
501	1.189260079
502	1.188678479
503	1.188354648
504	1.188764059
505	1.188882925
506	1.189771033
507	1.189278773
508	1.189606734
509	1.189214704
510	1.18863417
511	1.189436198
512	1.18836807
513	1.189224008
514	1.188795758
515	1.18809609
516	1.188534409
517	1.188816281
518	1.18817432
519	1.188615964
520	1.188388021
521	1.188721519
522	1.189084021
523	1.188624799
524	1.188692113
525	1.188286086
526	1.18804917
527	1.187247385
528	1.18731847
529	1.186415949
530	1.186089067
531	1.185859025
532	1.186468604
533	1.18669647
534	1.186118529
535	1.185698054
536	1.186231773
537	1.186557857
538	1.186631067
539	1.186880847
540	1.18689673
541	1.18703407
542	1.18668844
543	1.186769883
544	1.186059777
545	1.186206663
546	1.185978015
547	1.185436662
548	1.185554452
549	1.185483328
550	1.185645512
551	1.185540639
552	1.185353553
553	1.185364335
554	1.185913673
555	1.18553812
556	1.185262803
557	1.184903196
558	1.185019263
559	1.184785123
560	1.183915944
561	1.183630903
562	1.183607899
563	1.183567198
564	1.18335753
565	1.183438892
566	1.182965744
567	1.182313671
568	1.182922907
569	1.182921586
570	1.183138617
571	1.183065815
572	1.183462618
573	1.183656569
574	1.183264367
575	1.183432054
576	1.183043989
577	1.182876159
578	1.182923776
579	1.182803941
580	1.182820521
581	1.182793956
582	1.182930889
583	1.182806612
584	1.183313417
585	1.183089814
586	1.183104297
587	1.182093893
588	1.181464764
589	1.181357772
590	1.181119767
591	1.181268765
592	1.180664448
593	1.181081697
594	1.18138809
595	1.181631999
596	1.181290108
597	1.181111474
598	1.182041982
599	1.181438719
600	1.18144687
601	1.181140669
602	1.181552725
603	1.181270814
604	1.180412215
605	1.180277083
606	1.180215432
607	1.179572437
608	1.180038939
609	1.179421998
610	1.179525933
611	1.179727406
612	1.180303032
613	1.180718806
614	1.18055018
615	1.180899913
616	1.181267146
617	1.180142356
618	1.180110936
619	1.180754771
620	1.18061331
621	1.180820617
622	1.181109161
623	1.181269757
624	1.181840965
625	1.182351074
626	1.18243812
627	1.182781616
628	1.18304993
629	1.183225045
630	1.182671284
631	1.182919775
632	1.183051586
633	1.182605354
634	1.182535467
635	1.182416784
636	1.182951198
637	1.182584551
638	1.182436943
639	1.181970804
640	1.181765255
641	1.181733304
642	1.181747298
643	1.181218435
644	1.181780638
645	1.181478352
646	1.181680365
647	1.181526802
648	1.181603494
649	1.181048854
650	1.181103291
651	1.181107829
652	1.181443447
653	1.181909475
654	1.18086999
655	1.180750487
656	1.18083731
657	1.179822934
658	1.18000522
659	1.180109411
660	1.180582877
661	1.180068909
662	1.180005826
663	1.180128934
664	1.179745613
665	1.180121649
666	1.180192925
667	1.180036838
668	1.181158284
669	1.181253761
670	1.181284919
671	1.181110769
672	1.1813055
673	1.181170993
674	1.181765572
675	1.181822505
676	1.182231827
677	1.181949444
678	1.182266659
679	1.182151006
680	1.181674967
681	1.181761705
682	1.181555255
683	1.181703717
684	1.181558063
685	1.181866315
686	1.181458584
687	1.181464481
688	1.181774187
689	1.182194713
690	1.182304333
691	1.182183173
692	1.182262436
693	1.182532983
694	1.182550922
695	1.182943434
696	1.183072144
697	1.182686251
698	1.182978503
699	1.183106567
700	1.182833075
701	1.182879795
702	1.182898874
703	1.183838878
704	1.183502519
705	1.183616863
706	1.183272894
707	1.183235832
708	1.183213874
709	1.183609636
710	1.184505557
711	1.184402963
712	1.184528012
713	1.184706145
714	1.184845379
715	1.184396342
716	1.184326198
717	1.183893159
718	1.184227239
719	1.183558522
720	1.183554415
721	1.18362239
722	1.18371055
723	1.183957702
724	1.18399091
725	1.184359666
726	1.185395402
727	1.184805844
728	1.184890686
729	1.18444832
730	1.184833651
731	1.18417435
732	1.183882603
733	1.184088297
734	1.183964804
735	1.183968852
736	1.183552212
737	1.182998442
738	1.182996506
739	1.183297395
740	1.184088435
741	1.184417318
742	1.184423841
743	1.184582232
744	1.183905855
745	1.183791941
746	1.183328953
747	1.183367983
748	1.183707613
749	1.184141326
750	1.183586914
751	1.183791074
752	1.183781054
753	1.183759634
754	1.184263501
755	1.184188263
756	1.183840523
757	1.184276456
758	1.184679442
759	1.184432703
760	1.183988086
761	1.18407398
762	1.18385569
763	1.183834802
764	1.183876213
765	1.18368004
766	1.183486113
767	1.184368929
768	1.184258487
769	1.18405346
770	1.184100657
771	1.183929607
772	1.184006225
773	1.183441852
774	1.183336611
775	1.183748652
776	1.183714153
777	1.183211272
778	1.182866176
779	1.183044342
780	1.183013496
781	1.182134169
782	1.182725237
783	1.182861502
784	1.182549191
785	1.18298255
786	1.183154634
787	1.183135955
788	1.183723746
789	1.183431557
790	1.183016429
791	1.183079568
792	1.182881458
793	1.18336169
794	1.182770203
795	1.182563819
796	1.182556159
797	1.182851774
798	1.182794949
799	1.182435164
800	1.182258411
801	1.182440436
802	1.18284614
803	1.182757801
804	1.182868953
805	1.182904551
806	1.182225828
807	1.182608641
808	1.182638921
809	1.18259653
810	1.182072732
811	1.181218322
812	1.181538837
813	1.181526958
814	1.1818092
815	1.181793702
816	1.181539387
817	1.181682428
818	1.182250501
819	1.182343983
820	1.182946904
821	1.182813937
822	1.182172135
823	1.182277056
824	1.182600047
825	1.182417987
826	1.182303768
827	1.182461425
828	1.181773239
829	1.181596733
830	1.181694163
831	1.181515928
832	1.181334981
833	1.180902646
834	1.180465484
835	1.180348383
836	1.180395715
837	1.180604772
838	1.18081371
839	1.180952042
840	1.181015631
841	1.180650549
842	1.180997847
843	1.181557905
844	1.18164043
845	1.181542716
846	1.181072502
847	1.180770113
848	1.180990771
849	1.180838547
850	1.181069501
851	1.181638893
852	1.181266948
853	1.181400747
854	1.181859892
855	1.182036641
856	1.182081892
857	1.181959378
858	1.182071536
859	1.182514544
860	1.182911228
861	1.183225436
862	1.183146685
863	1.182069957
864	1.182093042
865	1.181751473
866	1.182305795
867	1.182162888
868	1.1825589
869	1.182396768
870	1.183221016
871	1.183346816
872	1.183905997
873	1.184190903
874	1.184672879
875	1.184973177
876	1.185117581
877	1.185217901
878	1.18551641
879	1.186667905
880	1.187111039
881	1.18651117
882	1.185285245
883	1.185002562
884	1.185441991
885	1.185521176
886	1.185573353
887	1.185882317
888	1.185616436
889	1.185844427
890	1.186110911
891	1.186012824
892	1.185797298
893	1.185593612
894	1.185862314
895	1.185947225
896	1.185792489
897	1.185940425
898	1.18582274
899	1.185554065
900	1.185495386
901	1.185483881
902	1.185396544
903	1.185237416
904	1.185414346
905	1.185680116
906	1.18572628
907	1.185627751
908	1.185542849
909	1.185638874
910	1.185821082
911	1.185269487
912	1.185296349
913	1.185456996
914	1.185419041
915	1.185106362
916	1.18492052
917	1.185419945
918	1.185433925
919	1.185766255
920	1.186022539
921	1.18591982
922	1.185875202
923	1.185632339
924	1.185851983
925	1.185720523
926	1.185102354
927	1.185885081
928	1.185655208
929	1.185254027
930	1.185355671
931	1.185141535
932	1.184971913
933	1.185198365
934	1.185368544
935	1.185174803
936	1.185442533
937	1.18551714
938	1.185632811
939	1.185484338
940	1.185931306
941	1.18613302
942	1.186750812
943	1.18664947
944	1.187217168
945	1.187610314
946	1.187130641
947	1.187594107
948	1.187683459
949	1.187825987
950	1.18765147
951	1.188100155
952	1.188811528
953	1.189056049
954	1.189262623
955	1.18928254
956	1.18952758
957	1.189448528
958	1.189354817
959	1.188316517
960	1.188488126
961	1.188353804
962	1.188443538
963	1.18813289
964	1.187652938
965	1.188218453
966	1.188217397
967	1.187664154
968	1.187937702
969	1.188206483
970	1.188214315
971	1.188316889
972	1.188435881
973	1.188228683
974	1.187975867
975	1.187963664
976	1.187989123
977	1.187786107
978	1.18788742
979	1.187634865
980	1.188079807
981	1.189063556
982	1.189683196
983	1.189815321
984	1.189909105
985	1.189812989
986	1.189301317
987	1.189583271
988	1.190204041
989	1.19025945
990	1.190087999
991	1.19065529
992	1.191003786
993	1.191122211
994	1.191133365
995	1.190994762
996	1.191321955
997	1.191290868
998	1.190849261
999	1.19131291
1000	1.19123712
1001	1.191494483
1002	1.191834073
1003	1.192148027
1004	1.1924838
1005	1.192622705
1006	1.192680433
1007	1.192398735
1008	1.192613739
1009	1.193524699
1010	1.193487169
1011	1.194134277
1012	1.194295318
1013	1.193831902
1014	1.193721148
1015	1.193604726
1016	1.194165578
1017	1.194090308
1018	1.194345117
1019	1.19420629
1020	1.194302832
1021	1.19456379
1022	1.194361679
1023	1.194321546
1024	1.194411933
1025	1.194383733
1026	1.194372038
1027	1.193651798
1028	1.193531939
1029	1.194057241
1030	1.194173167
1031	1.194163992
1032	1.193928156
1033	1.19435049
1034	1.194492701
1035	1.194396155
1036	1.194228251
1037	1.194310279
1038	1.194466287
1039	1.19448109
1040	1.194552352
1041	1.194512877
1042	1.194134067
1043	1.194566259
1044	1.194853528
1045	1.194574986
1046	1.194482759
1047	1.194946031
1048	1.195091136
1049	1.194859366
1050	1.194796877
1051	1.195562969
1052	1.195980176
1053	1.196125792
1054	1.196356641
1055	1.196895899
1056	1.196902253
1057	1.196940615
1058	1.197519273
1059	1.197583099
1060	1.19694699
1061	1.197184648
1062	1.197537321
1063	1.197553266
1064	1.197738844
1065	1.197893486
1066	1.19801635
1067	1.198274809
1068	1.197838578
1069	1.198175307
1070	1.198395539
1071	1.197987273
1072	1.19806689
1073	1.198545634
1074	1.198965534
1075	1.19892614
1076	1.199336852
1077	1.199359126
1078	1.199426722
1079	1.199950588
1080	1.199800866
1081	1.199758197
1082	1.199639758
1083	1.199478797
1084	1.199571245
1085	1.199785888
1086	1.199521916
1087	1.199302565
1088	1.199759017
1089	1.199866332
1090	1.199271462
1091	1.199729674
1092	1.200187438
1093	1.199542421
1094	1.198337065
1095	1.198920414
1096	1.198951158
1097	1.198740472
1098	1.199064763
1099	1.198623712
1100	1.199352092
1101	1.198742882
1102	1.198778513
1103	1.198695735
1104	1.198635597
1105	1.19875154
1106	1.198936383
1107	1.199201809
1108	1.198704344
1109	1.198473831
1110	1.198605366
1111	1.197965862
1112	1.197749432
1113	1.198043091
1114	1.198585828
1115	1.198863694
1116	1.199095189
1117	1.199214706
1118	1.198890083
1119	1.198961607
1120	1.199171815
1121	1.199328824
1122	1.199634667
1123	1.199342717
1124	1.199361599
1125	1.198857906
1126	1.198555111
1127	1.198680288
1128	1.198785681
1129	1.199107841
1130	1.198843957
1131	1.198816687
1132	1.199057322
1133	1.198419244
1134	1.19840441
1135	1.198837675
1136	1.198678056
1137	1.198559688
1138	1.197785069
1139	1.197985579
1140	1.198075432
1141	1.197732829
1142	1.198382267
1143	1.198596897
1144	1.198389829
1145	1.198834765
1146	1.199234719
1147	1.199097358
1148	1.19899599
1149	1.198673135
1150	1.198948253
1151	1.199385035
1152	1.199289939
1153	1.199366902
1154	1.199936595
1155	1.199803749
1156	1.199710343
1157	1.199568022
1158	1.199213429
1159	1.199043622
1160	1.199190536
1161	1.199390489
1162	1.1993955
1163	1.199627185
1164	1.199363666
1165	1.199346889
1166	1.199365364
1167	1.199868131
1168	1.199757674
1169	1.199817933
1170	1.199820596
1171	1.199721532
1172	1.199561289
1173	1.199733251
1174	1.199759512
1175	1.199886107
1176	1.199961161
1177	1.200080515
1178	1.199980617
1179	1.200059378
1180	1.200243688
1181	1.200501649
1182	1.200521533
1183	1.200965561
1184	1.20120315
1185	1.201599229
1186	1.201549896
1187	1.201451898
1188	1.20126268
1189	1.201710431
1190	1.201751088
1191	1.202169924
1192	1.20143247
1193	1.201777652
1194	1.20170629
1195	1.202077862
1196	1.202279776
1197	1.202386541
1198	1.202332892
1199	1.202093391
1200	1.202348642
1201	1.202650411
1202	1.202508848
1203	1.202329865
1204	1.202210382
1205	1.201953063
1206	1.202413927
1207	1.202585262
1208	1.202623173
1209	1.202077621
1210	1.201462019
1211	1.201430203
1212	1.201449426
1213	1.201356493
1214	1.20124276
1215	1.200877879
1216	1.200764783
1217	1.201091367
1218	1.201282128
1219	1.201492015
1220	1.20147048
1221	1.201917884
1222	1.202011761
1223	1.201513381
1224	1.201328482
1225	1.20147733
1226	1.201923856
1227	1.202203382
1228	1.2023287
1229	1.202548174
1230	1.20188419
1231	1.201611464
1232	1.20154313
1233	1.202298937
1234	1.20202574
1235	1.20174019
1236	1.201348974
1237	1.201336185
1238	1.201744929
1239	1.201702432
1240	1.201704414
1241	1.201613024
1242	1.201837989
1243	1.202277588
1244	1.202150195
1245	1.202427129
1246	1.202724322
1247	1.203110851
1248	1.203178402
1249	1.20340039
1250	1.203604849
1251	1.204003496
1252	1.204190831
1253	1.204236513
1254	1.204272769
1255	1.204168031
1256	1.20434986
1257	1.204411344
1258	1.204244777
1259	1.204244415
1260	1.204368501
1261	1.204313032
1262	1.204065879
1263	1.204360065
1264	1.204246947
1265	1.203946404
1266	1.204152032
1267	1.204069375
1268	1.20399365
1269	1.203948145
1270	1.203992375
1271	1.203862914
1272	1.204783236
1273	1.204802356
1274	1.204749652
1275	1.204513665
1276	1.204767814
1277	1.204887801
1278	1.205058132
1279	1.20528511
1280	1.205193668
1281	1.20545625
1282	1.204954733
1283	1.205372153
1284	1.205456103
1285	1.205392882
1286	1.205830221
1287	1.205933858
1288	1.205774028
1289	1.205940885
1290	1.205920978
1291	1.206325265
1292	1.206336566
1293	1.206878715
1294	1.207261143
1295	1.207083974
1296	1.206879323
1297	1.207059658
1298	1.207041072
1299	1.206894601
1300	1.206942066
1301	1.207895125
1302	1.208316075
1303	1.208299167
1304	1.208491829
1305	1.20841076
1306	1.208205772
1307	1.208341977
1308	1.20846853
1309	1.209084626
1310	1.209155356
1311	1.209220456
1312	1.209090717
1313	1.209621839
1314	1.209212649
1315	1.209466174
1316	1.20914986
1317	1.209189602
1318	1.209175154
1319	1.20944215
1320	1.209381762
1321	1.210217782
1322	1.210275065
1323	1.210607987
1324	1.210827778
1325	1.211036875
1326	1.210989511
1327	1.211186212
1328	1.211187269
1329	1.211458673
1330	1.211705692
1331	1.211244028
1332	1.210940186
1333	1.210843939
1334	1.210921774
1335	1.211043537
1336	1.210972091
1337	1.211072033
1338	1.211391399
1339	1.211595148
1340	1.211820387
1341	1.211957597
1342	1.212212574
1343	1.212176012
1344	1.212222616
1345	1.21254473
1346	1.212451384
1347	1.212394326
1348	1.212274158
1349	1.212230126
1350	1.21212495
1351	1.212652041
1352	1.212479942
1353	1.212678111
1354	1.212620866
1355	1.212134099
1356	1.212312682
1357	1.212242067
1358	1.212458179
1359	1.212413804
1360	1.21229755
1361	1.212288608
1362	1.21208573
1363	1.212303379
1364	1.212401086
1365	1.212267774
1366	1.212207808
1367	1.21269125
1368	1.212897616
1369	1.212884054
1370	1.213068999
1371	1.212905057
1372	1.212967203
1373	1.212868157
1374	1.212918527
1375	1.213175147
1376	1.212989604
1377	1.212967145
1378	1.213053426
1379	1.212942466
1380	1.21295412
1381	1.212908307
1382	1.213025296
1383	1.213378901
1384	1.213336464
1385	1.213241255
1386	1.213134431
1387	1.213245815
1388	1.213255292
1389	1.21394451
1390	1.214232133
1391	1.214387345
1392	1.214316037
1393	1.214087321
1394	1.214161801
1395	1.214162874
1396	1.214220431
1397	1.214266435
1398	1.21422682
1399	1.21474983
1400	1.214897855
1401	1.215089874
1402	1.21511211
1403	1.214960128
1404	1.214472963
1405	1.214578139
1406	1.215146479
1407	1.215137657
1408	1.215478006
1409	1.215261875
1410	1.215659465
1411	1.215885268
1412	1.215791369
1413	1.21569636
1414	1.215585578
1415	1.215665071
1416	1.215447037
1417	1.215120132
1418	1.215041109
1419	1.215081345
1420	1.215423972
1421	1.215112141
1422	1.215235496
1423	1.215154448
1424	1.214850637
1425	1.214779662
1426	1.214740684
1427	1.214581975
1428	1.214888459
1429	1.215124045
1430	1.21527017
1431	1.215425401
1432	1.215959461
1433	1.215937672
1434	1.215779303
1435	1.215829058
1436	1.215899279
1437	1.215772661
1438	1.215756785
1439	1.215858431
1440	1.215981888
1441	1.216262227
1442	1.216591217
1443	1.216454991
1444	1.215952596
1445	1.21604164
1446	1.216074494
1447	1.216254771
1448	1.216745767
1449	1.217158243
1450	1.217093332
1451	1.21757129
1452	1.218006856
1453	1.218099256
1454	1.217636829
1455	1.217639799
1456	1.216839633
1457	1.216651096
1458	1.216310011
1459	1.216529222
1460	1.216944461
1461	1.216732101
1462	1.216495126
1463	1.216505753
1464	1.216526517
1465	1.21649421
1466	1.216208962
1467	1.216289221
1468	1.216454481
1469	1.216189999
1470	1.216330724
1471	1.216177722
1472	1.216267231
1473	1.21692806
1474	1.216777323
1475	1.216692014
1476	1.216776097
1477	1.216831774
1478	1.21693909
1479	1.21702211
1480	1.216717121
1481	1.216363905
1482	1.216676113
1483	1.216707057
1484	1.216666753
1485	1.216936061
1486	1.216919199
1487	1.216758324
1488	1.216516044
1489	1.216436006
1490	1.216388202
1491	1.216116159
1492	1.216128906
1493	1.216718216
1494	1.216816031
1495	1.217106392
1496	1.217212849
1497	1.217078604
1498	1.216969043
1499	1.216831658
1500	1.216991341
1501	1.217148112
1502	1.217169442
1503	1.217426094
1504	1.217397906
1505	1.217283716
1506	1.217133022
1507	1.217447172
1508	1.217956028
1509	1.217948774
1510	1.217915558
1511	1.217919035
1512	1.217920855
1513	1.217843947
1514	1.217878329
1515	1.218045313
1516	1.218141588
1517	1.218303977
1518	1.218212588
1519	1.218446512
1520	1.218757553
1521	1.219081627
1522	1.219158184
1523	1.219330921
1524	1.219349496
1525	1.219744273
1526	1.219763833
1527	1.219893722
1528	1.220059912
1529	1.21984739
1530	1.219903681
1531	1.219809898
1532	1.2195634
1533	1.219656489
1534	1.219774772
1535	1.219800542
1536	1.219788437
1537	1.219541123
1538	1.219883349
1539	1.219809861
1540	1.219711411
1541	1.219602856
1542	1.219745096
1543	1.219365942
1544	1.219222497
1545	1.218733129
1546	1.218816315
1547	1.218862188
1548	1.218986209
1549	1.218934194
1550	1.219331241
1551	1.219617228
1552	1.219765227
1553	1.219784404
1554	1.220077387
1555	1.22011316
1556	1.220416588
1557	1.221077917
1558	1.221179031
1559	1.221311041
1560	1.221320682
1561	1.221529618
1562	1.221440171
1563	1.221354153
1564	1.221793897
1565	1.221892618
1566	1.221533304
1567	1.221509987
1568	1.221752362
1569	1.221713057
1570	1.221841127
1571	1.221797851
1572	1.22188374
1573	1.221491337
1574	1.221295433
1575	1.221620428
1576	1.221658695
1577	1.22164378
1578	1.221990502
1579	1.221746926
1580	1.221878063
1581	1.221754962
1582	1.221713428
1583	1.221603857
1584	1.221461236
1585	1.221643353
1586	1.222175016
1587	1.222059715
1588	1.222058532
1589	1.221897214
1590	1.222249048
1591	1.222133702
1592	1.222169486
1593	1.221806826
1594	1.221827048
1595	1.221666084
1596	1.221891427
1597	1.221329081
1598	1.221653568
1599	1.221749059
1600	1.221979112
1601	1.222090275
1602	1.222203103
1603	1.222544765
1604	1.222325979
1605	1.222284715
1606	1.222569232
1607	1.222059371
1608	1.221987539
1609	1.222110461
1610	1.222140237
1611	1.222116108
1612	1.222147585
1613	1.222110558
1614	1.222073661
1615	1.222439729
1616	1.222669634
1617	1.222632031
1618	1.222839769
1619	1.223673547
1620	1.223331631
1621	1.223230774
1622	1.223255698
1623	1.223327998
1624	1.223234141
1625	1.22335533
1626	1.223621189
1627	1.223759421
1628	1.223666689
1629	1.223689337
1630	1.223725759
1631	1.224014862
1632	1.2239498
1633	1.223957428
1634	1.224324095
1635	1.224416367
1636	1.224597268
1637	1.224580136
1638	1.224322422
1639	1.224478815
1640	1.224425283
1641	1.224348206
1642	1.224376801
1643	1.224601775
1644	1.225297189
1645	1.225580264
1646	1.225594242
1647	1.225884235
1648	1.225934276
1649	1.22584407
1650	1.226093587
1651	1.22580385
1652	1.225867234
1653	1.225911226
1654	1.22576771
1655	1.225873331
1656	1.226081936
1657	1.226439074
1658	1.22660103
1659	1.226789878
1660	1.226948692
1661	1.22682546
1662	1.22663908
1663	1.226682176
